SMILES sequence,Binding Affinity
CC(O)c1ncccn1,-21.066279775179495
CCC(C)C(C)NCc1ccccc1,-16.903765804272055
CCNc1ccc(C=O)cn1,-20.162712006671242
CC(CO)Nc1ncncc1N,-27.01900055464234
Cc1ccnc(NCC(C)CCCN)c1,-23.37417205546378
CNC(=NN)c1cnccc1C,-22.006285253437987
COCC(C)Oc1ccncc1C#N,-15.094261129331118
C=C(C)CNc1ccncn1,-22.689051311425327
OC1CCOC(Cc2ccsc2)C1,-18.805512119638827
Nc1ncco1,-20.20025294449507
COC(=O)CSc1ncccn1,-17.384593363749126
NC(CNC(=O)CCc1ccccc1)=NO,-24.943131147093318
Cc1ccncc1C=C(CO)C(C)C,-23.750520547946753
CON(C)Cc1cc(C)ccn1,-18.40610042027429
Cc1ccncc1C#CC(C)O,-19.31881861023741
CCCN(C)Cc1cc(C)ccn1,-18.935578978313828
C=CCN(C)c1ccncc1C#N,-17.61060715107122
CCC(CC=Cc1ccccc1)C(=O)O,-18.910143623696495
Cc1ccncc1C=NO,-21.541388114013913
Cc1ccncc1C(=O)NCC#CCO,-21.499953202605774
CNC(CN)c1ccc2c(c1)CCCN2C,-23.185139239574653
CN1CCN(CC(N)=O)CC1=O,-23.988574513969688
COCC(C)(C)C(N)c1cnccc1C,-18.90680082566314
C=CC(C)(C)COc1ccncc1C#N,-16.7153117160694
C#CCOC(=O)c1ncccn1,-17.350202627367025
C=CCC(C)NC(C)c1cnccc1C,-19.275870883673356
Cc1ccncc1CNCC(N)C(=O)O,-26.03573889263737
N#Cc1ncccc1N1CC2CCCCC21,-20.502109038610257
CC=C1CC(N)C1,-20.83492827875206
Cc1ccncc1C(O)CCCCCN,-21.78754444833409
Cc1ccncc1C(C)NCCC(C)C,-18.378731217620206
CCCSCCNc1ncccc1C#N,-20.404523985291977
CCCCOCCN=C(N)NCc1ccccc1,-18.525284648318596
COCC(Nc1cc(C)ccn1)C(C)C,-18.412143694889743
COC(=O)c1ccccc1NC(=O)S,-20.93734816923068
CCCOCSC(=N)NCc1ccccc1,-18.4072925845564
C=C(CNC)CSCc1ccccc1,-18.791312435737247
C=C(C)CC=C1CCC(N)CC1,-20.780881081686044
CCOCC1CCN(Cc2ccsc2)CC1,-17.816247352187595
C#CCOCc1cncc(C#N)c1,-16.54513786446873
COC(=O)c1ccc(CNC#N)cc1,-18.408046473689616
Cc1ccncc1C(N)C(C)C,-21.218829339690906
Cc1ccncc1OCCSC(C)C,-16.094436394366973
CCCC(N)CNc1cc(C)ccn1,-24.50398766410354
NN1CCCS(=O)(=O)CC1,-18.65674284724694
CCNc1cc(N(C)OCC)ccn1,-19.779466730211865
CSCCc1ncc(N)c(C)n1,-20.703266852907525
C=C(CN)c1ccncn1,-24.21774656446054
CC(CCN)SCc1cncc(C#N)c1,-20.931911154610244
C=CC(=O)N(CCO)Cc1ccccc1,-18.465153821785982
N#Cc1ccc(N2CCCCCC2)cn1,-19.765480591781763
O=C(O)C(O)c1cncnc1,-21.369076433720526
CC(C)=CC(N)c1cnccc1C,-24.327241313041736
CCC(C)CNc1ccncc1C#N,-20.406830632327882
CC(N)c1cc(C#N)ccn1,-23.83166464242378
OCC1CN(Cc2ccsc2)CCC1O,-23.097870858480405
CCC(CN)Nc1ccncc1C#N,-24.9413924535932
CNCCCCc1cncnc1,-20.40906943599795
C#CC(C)NC(=O)CCc1ccccc1,-15.308207020202762
COC(=O)CCc1cc(C)ccn1,-16.488392992228306
N#Cc1cccnc1C=CC(N)=O,-24.31602693893069
OC1C=C(Cc2ccsc2)CC1,-18.695774653338802
OC(CNCc1ccccc1)c1cccnc1,-23.457366866581168
CCOc1ccc(S(N)(=O)=O)cc1,-18.686982064323086
CC(=O)OCCNc1ncccc1C#N,-20.677498744417978
CNC(=O)COc1cnccc1C,-19.887957763747156
CCC(C)SCCc1ccccc1,-13.830837506707311
CCC(CC)C(N)c1ccccc1,-17.35718174987501
CN1CCNC(CC(N)=O)CC1,-26.16061588454915
CC(N)CCSc1ncccn1,-22.37716080606977
NC1C2C(=O)NC(=O)C12,-22.065925502137233
CC(C)(CN)Nc1ncccc1C#N,-24.468784632938068
O=C(CO)c1ccccc1,-18.425920735576618
CC(=O)NC1CCCN(C)CC1,-19.552791048074752
c1ccc(OCCCNCc2ccccn2)cc1,-19.654345897760628
COc1ncc(N)c(C#N)n1,-20.791289625563195
CCN(CCSC)C(=O)CCc1ccccc1,-15.661395817070812
COCC#CCSC(N)=NCc1ccccc1,-19.05199032411582
CC(CCO)CNC(C)c1ccccc1,-17.37229793348557
C#CCN(CC#C)c1ccc(C#N)cn1,-17.629123128295554
Cc1ccncc1CNC(N)=NN,-25.815114217863627
C=C(C=C1CCCC(N)C1)CC,-21.639532235131412
Cc1ccncc1C(=O)N(C)CCCC#N,-19.31953759396308
CCCNC(CC)c1cnccc1C,-18.209223728063836
N#Cc1ccc(C2CCNCCO2)s1,-20.672905760925502
CCNC(CO)(CSCC)c1ccccc1,-17.441987567256746
N#Cc1ncccc1N1CCC12CCC2,-19.034289929120103
CCNc1cc(SC(C)(C)CO)ccn1,-21.236430857031664
CCOCCCNCc1cnccc1C,-17.093075113974976
O=C(Nc1cccnc1)C1CCCCC1,-21.875010577989514
CCNC(=O)CNCc1cnccc1C,-22.003267924233484
COC(=O)C=C1N=C(N)NC1=O,-21.281016047596946
CC(C)(CO)c1ncccn1,-18.559553620779113
NN1CCCC12CCC2,-18.527370560256312
CCOCCCCC(O)c1ccccc1,-14.279598764493262
N#Cc1cccc(N2CCC3CC3C2)n1,-21.719878693794257
OCCCSc1ccncn1,-20.54143094742483
CCC(C)C(=O)c1cc(C)ccn1,-18.00651777952856
CCCNCC(=O)Nc1cnccc1C,-22.160879167958136
NC1=CCCCN1,-21.459291940690278
c1ccc(CCc2ccccn2)cc1,-18.942492516119234
COCC(C)C(=O)c1cc(C)ccn1,-16.51079095426904
NC1CCCC(=O)NC1=O,-21.16415545751466
O=C(O)C1CCN(Cc2ccsc2)CC1,-20.33524754680643
CC#CCC=C1CCCCC1N,-21.916453466674668
Cc1ccncc1C(C)(O)C(C)(C)C,-15.902228251233668
CN(C)C(CN)c1cncnc1,-23.16673066274686
NC1=NOCC1,-19.235792488171214
CN1CC(N)Cc2ccccc21,-21.37001155634394
OC1CCN(CC2CCCN2)CC1,-23.36572950360469
N#Cc1ccc(NCCNC(=N)N)nc1,-30.74402380059773
CC#CCCNCC=Cc1ccccc1,-19.8002578079821
CN(CC=O)c1ccncc1C#N,-17.64164896754849
CC#CCCNCc1cncc(C#N)c1,-20.449939931093617
CCNc1ccc(S(=O)(=O)NC)cn1,-22.84492628918853
CCCCN(CCO)c1ncccc1C#N,-17.186739326675614
CC(C)NCCCOc1ccc(C#N)cn1,-19.637023591605328
CCNc1cccc(CN(C)C(C)CO)n1,-24.986728844821833
Nc1ccccn1,-20.720488212898005
NC12CCC(CC1)C2=O,-20.37432540454215
Cc1cccc(CCNCC2CNCCN2C)c1,-22.578024558533436
CC#CCC(N)CSc1ccccc1,-19.846736937917594
CC(C)CCSc1ncccc1C#N,-17.3016775274486
N#Cc1cccn(CCN)c1=O,-19.885980215267782
C=CC=CCCC(N)c1cc(C)ccn1,-23.65323313857501
CN(CCN)C(=O)CCCOc1ccccc1,-19.50951509837575
O=CC(c1ccccc1)c1ccccn1,-18.953763942913145
C=CCS(=O)(=O)NCc1cnccc1C,-18.61589323277005
C=CCCC(=O)c1cnccc1C,-16.886301598618484
CCNc1cccc(CSC)n1,-21.35246010532126
CCC(C)(C)C=C1CC(N)C1,-19.509185893274996
CC(N)c1scnc1C#N,-21.399117951544728
N#Cc1cc(N2CC3CC3C2)ccn1,-21.436936363504998
OC1CCN(Cc2nncs2)CC1,-25.746623904261522
C#CC(N)CC(OC)c1ccccc1,-16.449096879750314
COCC(N)C(=O)Nc1cc(C)ccn1,-24.537488144438
CCOC(=O)CC(=O)CCc1ccccc1,-14.314196074669514
N#Cc1ncccc1N1CC2CC1CS2,-21.118361048674057
NCCCN(c1ccccc1)c1ccccn1,-21.825402767819053
CSCC(C)C(NN)c1cnccc1C,-19.678597888465333
Nc1ccccc1,-18.761037991474424
CCC(NN)c1cnccc1C,-21.118107216736544
Cc1ccncc1C(=O)C(C)(O)C=O,-19.529612532697747
CC(C)(CO)Nc1ccncn1,-23.615044731716008
CC(N)c1cnc(C#N)o1,-21.164369748894263
N#CNC(=O)c1ccc(C#N)cn1,-23.22737457739825
Cc1ccncc1C(N)C(=O)O,-24.31326955000152
CCC(C)(C)N(C)c1ncccc1C#N,-16.72412743312358
N#Cc1cncc(C#CC(=O)O)c1,-20.346890764517266
O=C(CN1CCC(O)CC1)c1cccs1,-20.64441318247618
C=CCCNc1ncccn1,-20.528660015443663
CCNc1cccc(SCC(C)CO)n1,-22.31424551364509
CC1C(=O)NNC1CC(N)=O,-23.909221521646295
CSCC(C)(N)CCCOCc1ccccc1,-16.219554806996598
CCNc1ccc(C(N)=NO)cn1,-27.651453844014135
CC(C)(CCO)Nc1ccc(C#N)cn1,-21.568639382034135
CC(C)(C)NCC=Cc1ccccc1,-19.33964051565987
CCNc1cc(NC(C)(C)C)ccn1,-23.11204976381056
N#Cc1ccc(C2CCOCCN2)cc1,-21.464550528345637
COc1ccccc1S(N)(=O)=O,-17.613701823587597
Nc1cn2c(n1)CN=C2,-25.665042655822063
CCNC1(C#N)CCSC1,-17.295069641233155
CC(N)CCC(O)Cc1ccccc1,-20.356303154068122
Cc1ccncc1C(C)NC(=O)C(C)N,-24.721640147463933
CCNC1(C#N)CC2(CCC2)C1,-18.228852014406687
CCC(C)CC(N)CNCc1ccccc1,-20.407639647118156
O=CNNC(=O)c1ccccc1,-17.07998829242259
Nc1cncs1,-21.70905219326331
COCC(C)(N)CSCc1ccccc1,-17.817159621597305
N#Cc1cnn(CCN)c1,-21.784667948229618
CCOCCOc1ccncc1C#N,-15.243949383659062
CN1CCN(CC(N)=O)C1=O,-24.19077876887401
C#CCC(NN)c1cncnc1,-21.33583989944683
CC(=O)N(C)c1ncccc1C#N,-17.69681949338113
OC1CCN(Cc2nccs2)CC1,-22.80334626564359
CC(C=O)=Cc1cnccc1C,-20.918774021394565
CCNC(Cc1ccccn1)CC1CCCCC1,-19.461995387660487
COCCNCCc1ccc2c(c1)CCCN2C,-16.604498796195223
CC1CC(O)CCN1Cc1ccsc1,-19.253053397958073
Cc1ccncc1OCCCCC(N)=O,-21.075438687071625
COc1ncnc(C)c1N,-20.70640504564315
CC(C)=C1CCCCCC1N,-20.881870971209693
Cc1ccncc1CC(C)(C)N,-22.558546695685923
CN1C(=O)C(CC(N)=O)NC1=S,-25.84800839557297
CC(O)(C(=N)N)c1ncccc1C#N,-26.67162954239228
c1ccc(CCCCNCc2ccccn2)cc1,-19.686107963830334
CN1CCCc2cccc(CCCC#N)c21,-15.450375398734238
CCC(c1ccccc1)C(C)NN,-17.85587727942026
N#Cc1cccnc1NCC(N)CO,-27.427044864964383
CCC(=O)c1cncnc1,-19.060183919802604
CSc1cc(C)ccn1,-18.18295469655701
Cc1ccncc1C(C)(C)CC(C)O,-18.93121818337886
Cc1cccc(CC2CN(C)CCN2)c1,-21.916212075475407
CCNc1ncccc1CSC,-20.562948155436246
C=CCNCCOc1cnccc1C,-18.329722994519592
CC(C)(C)c1ccc(C#N)cn1,-17.153725626753165
NC1CC2CCC12,-19.957367853125984
COCC(C)CC(=O)Nc1cnccc1C,-18.045195102781054
C=C(C)CCNC(N)=Nc1ccccc1,-21.35498445138025
CCNc1ncc(N)c(N)n1,-27.022617253803105
CCONc1ccc(C#N)cn1,-20.666264766062042
CCN(CC)c1ncncc1N,-20.643657242593285
CCCNC(=O)COc1cnccc1C,-18.993861931166535
CCC(=CCc1ccccc1)C(=O)O,-15.840517058864302
CCCNc1ncncc1N,-24.611557109711505
CCNc1cc(C(=O)N(C)OC)ccn1,-21.93890036842862
C=CCCC(NCC)c1cnccc1C,-17.41864087226468
CCOCCCC(N)Cc1ccccc1,-15.870341375117599
COC(=O)c1ccccc1C(N)CS,-24.58283385024854
COC(OC)C(=O)Nc1cnccc1C,-17.61633550165426
C=CCNC(=O)c1ccc(NCC)nc1,-22.15876635454422
COCC(C)(C)Nc1ncccc1C#N,-18.537600871369847
CC(=O)CSCC(=O)NCc1ccccc1,-17.96715273992475
CCCCCN(C)c1ccc(C#N)cn1,-16.311030130484312
CCCNCC(C)Oc1cnccc1C,-17.38721769447643
CC(CCc1ccccc1)Nc1ccccn1,-21.719665009123574
CC(=O)OCC(=O)c1ccccc1,-15.661540958690814
CCOCC(NC)c1cnccc1C,-18.14203434640737
CC(CN)CNc1ccncc1C#N,-24.656875161675302
N#Cc1ccc(C2OCCNC2=O)cn1,-21.366600448904126
CCNc1cc(CNC(C)C)ccn1,-23.617486598229185
NN1C(=O)COC1=O,-18.689717475398126
NCC(O)c1ccccc1S(N)(=O)=O,-25.20395676124177
Cc1ccnc(C#CC(C)(C)O)c1,-20.031028361325628
CNC(=O)CCCNc1cc(C)ccn1,-22.657031974284536
CC12CCCC1C(=O)N2CC(N)=O,-20.734290165264916
COC(=O)CCSc1ccncc1C#N,-16.949153750232
CCNc1cc(COC)ccn1,-19.27148630767989
NCC(SCc1ccccc1)c1cccnc1,-22.515486583949063
Cc1ccnc(NCC(C)CC(C)O)c1,-22.63646424599957
CNCC(C)C(O)c1cnccc1C,-22.47394482937313
NC1CC2(C1)NCCO2,-23.054674558770433
COCC(COC)Nc1cc(C)ccn1,-17.738348767047786
CCC(N)CNC(=O)c1cnccc1C,-23.93642401248008
NC(=O)NC(=O)c1ccncn1,-25.788659067302582
N#Cc1cccnc1NCCO,-22.77314318728628
CC(NCCC1CCCCC1)c1ccccn1,-20.83433343833175
CNCCCCc1cccc(C(=O)OC)c1,-15.957817836371625
Cc1ccncc1CNC(=O)C(C)ON,-22.311327975689828
CCC(Nc1cnccc1C)C(=O)OC,-19.707182031835444
Cc1ccncc1NC(=O)C(C)N(C)C,-22.978591792402312
COC(C)CN(C)c1ncccc1C#N,-16.37511745510529
CNC(C)C(=O)c1cncnc1,-22.037984653871895
N#Cc1cccnc1SCCN,-22.306057687730227
Cc1ccncc1CNC(=O)CCN,-23.65929241064523
CCC(CC)NCc1cc(C)ccn1,-19.958274657537633
C=CC(=O)c1ncccn1,-17.61786818556871
CCOC(Cc1ccccc1)OCC,-11.359609923657757
N#Cc1ccc(-n2ccnc2)cn1,-21.26204073170053
CC(=O)C(C)Cc1ccncn1,-19.12597458263222
C#CCNCc1ccncn1,-21.1165768310566
CCCc1ncc(N)c(O)n1,-21.716759122348382
C#CC(=O)c1cnccc1C,-16.888741576732787
Cc1ccncc1C(N)=O,-23.944255145243744
CCC(N)CC(=O)Nc1cnccc1C,-24.54774451408432
Cc1ccc(C#N)cn1,-18.312077854428235
CC1CCCC(CC(N)=O)C1,-20.763173550121103
CCCC(CC)Nc1cccc(NCC)n1,-22.90903933272587
CCNS(=O)(=O)c1ncccc1C#N,-19.150045348765563
CC(N)COCc1ncccn1,-21.300628671893442
CN1CCCc2cccc(CCON)c21,-16.76676142995211
S=C=Nc1cncnc1,-21.97969849990773
CCOC(=O)c1ccncc1C#N,-18.11026607018045
CN(CCC(N)=O)c1ccncc1C#N,-23.800430218288433
C#CCOC(=O)Nc1ccc(C#N)cn1,-20.731450845084346
CNc1nc(N(C)C)ncc1N,-25.874337825729363
CCCC(O)CCNc1ccc(C#N)cn1,-22.276707778461134
CCC(C)(C)CCOc1cnccc1C,-14.188373512646532
Cc1ccnc(NCCCCO)c1,-21.46985583526683
CC(C)OCCNC(N)=NCc1ccccc1,-18.6692669014004
OCC(CC1CCCCC1)NCc1ccncc1,-22.962441286782244
Cc1ncccc1CC(N)=O,-23.276392270891197
Cc1ccnc(CNC(C)C(C)N)c1,-25.079938628353965
Cc1ccsc1-c1cncnc1O,-21.78837382293684
CN(C)c1ccncn1,-20.096147227641744
Cc1ccncc1C(=O)N(C)C,-21.820592436187884
CCC=C1CCC(N)CC1,-21.88872388954149
CC(O)(CN)c1ncccn1,-22.870327776848825
Cc1ccncc1CN(C)CC(C)(C)N,-24.201439159527535
OCC(NCc1ccccc1)c1ccncc1,-22.809507321206034
CNC(=N)SCc1cncc(C#N)c1,-22.628426896871858
Cc1ccncc1CNCC(C)(C)N,-24.434286533870015
CCC(C)CC(C#N)Nc1ccccc1,-17.92357486415358
CCOC(=O)Cc1ncccn1,-17.988949140268907
c1ccc(CCNCCOC2CCCCC2)nc1,-17.881357578795242
CC(C)C(CO)CNCCc1ccccc1,-16.53292771285568
N#CCC(N)c1ccncn1,-24.66592193275095
CCC=CC(=O)C=Cc1ccccc1,-18.948260106456875
CCC(Nc1cc(C)ccn1)C(C)N,-25.428492622681
N#CC(N)c1ccncn1,-24.911680791179343
CCCCCC(N)c1cc(C)ccn1,-21.19032788970766
N#Cc1ccc(C2COCCCN2)o1,-20.449059192152465
CCN(C)CCNCc1cnccc1C,-20.437935933790357
CSc1ncc(N)c(O)n1,-22.265652339735038
N#Cc1ncccc1N1CC2CC2C1,-20.25781916443382
CCC(N)CCN(C)Cc1ccccc1,-20.45678151346941
CC(C)CC(NO)c1ccccc1,-16.972971769988416
N#Cc1cccc(C2NCCNC2=O)n1,-24.54130357615832
CC(N)COCc1cncc(C#N)c1,-21.414414980968914
Cc1cscc1C1NCCCC1O,-21.63683376165207
c1cncc(CNCCOC2CCCCC2)c1,-18.144582061020845
Cc1ccncc1NS(C)(=N)=O,-22.911735019824146
N#Cc1ccc(-n2cnnc2)cn1,-25.22866456907932
CCC(CS)CN(CC)c1ccccc1,-18.31260209745795
CCNC(CC)Cc1ccccc1,-15.911457284918557
CC(=O)NNC(C)c1ccccc1,-18.330189143650042
C=CC(C)Nc1ccncn1,-21.909712070167252
O=C(CC1CCCC1)Nc1cccnc1,-21.310760601075245
CCCCC(CC)CSc1ccccc1,-12.91122407311238
Cc1ccncc1C(N)C(O)C(C)C,-24.737386190169907
Cc1ccnc(OCC(C)N)c1,-22.20642264729738
COC(C)(C)C(NN)c1cnccc1C,-18.314113216380626
CC#CCNCc1ccncn1,-22.166228549264403
CSCC(N)c1ccncn1,-24.605107954064998
CNC(C)CC(C)(C)c1cnccc1C,-19.42818443473849
CC(O)Cc1ccc2c(c1)CCCN2C,-18.600114859509787
CC(=O)Nc1ccc(O)nc1,-21.87259760769897
CCNc1ncccc1OCC,-19.983545631505045
NC1CCc2scnc21,-24.061518169843083
CNCC(C)Sc1ncccn1,-20.838296863417455
CC=CC(NC)C(O)c1cnccc1C,-20.641881930405653
CC(CCN)CNC(C)COCc1ccccc1,-18.486724216978356
CCNc1ncccc1CSCCN(C)C,-21.80524666003297
Cc1ccnc(C(CN)CO)c1,-23.401730294979536
C#CCCCCCSc1ccccc1,-12.967281566902042
CCNc1cc(NCCC(C)C)ccn1,-22.9226799878664
C#CC(CO)Nc1ccnc(NCC)c1,-25.559529406793512
N#Cc1cccc(N2CCCO2)n1,-19.12356986353366
Cc1ccncc1CNC(C)(C)CCO,-19.994804227277555
Cc1ccnc(CNS(N)(=O)=O)c1,-23.900424804215348
CSCCNCc1cncc(C#N)c1,-20.146342483398612
N#CC1CC(CCN)C1,-19.027569668246617
CNC(COC(C)C)c1cnccc1C,-17.497691960070444
N#Cc1ncccc1C1CC(=O)CCN1,-22.65850054163026
CCC(C)Sc1ccncc1C#N,-18.128711309836017
CC(N)c1cc(C#N)sn1,-25.85546839885925
CC(C)Oc1ncc(N)cn1,-19.58769143827393
SCCc1cncnc1,-23.95076483324585
CCCCNc1ccncn1,-21.526532329364514
CCSCCC(C)Nc1ncccc1C#N,-20.526391445075475
COCCNc1ccncn1,-20.891715537736136
CCNCC(O)c1ccncn1,-23.544478437452202
C#CC(C)NC(=O)COCc1ccccc1,-14.591584134807277
Cc1ccccc1N(C)CCC1CNCCN1C,-20.962924988211892
Cc1ccncc1CNC(C)C(C)O,-22.918740459756773
CC(O)c1ccc2c(c1)CCCN2C,-19.500173698896504
CCCN(Cc1ccccc1)CC(N)COC,-17.819749486280223
CC(Cc1ccccc1)NCCc1cccnc1,-20.13460778664041
Cc1ccsc1C1CC(O)C12CCCC2,-20.22071045620413
CCNCCCc1cnccc1C,-18.242332092716598
NC1Cn2cncc2C1=O,-22.72872769238894
CCCN(CC)CCSc1ccccc1,-15.233525531090404
CC(O)(CCN)CCCOCc1ccccc1,-16.817632500786438
CC(N)CCSCCCc1ccccc1,-18.420950793355843
NNc1ccccc1S(N)(=O)=O,-22.158374884044775
COCC#CCNCc1cc(C)ccn1,-18.855221914610134
CCNc1cc(COCC(C)C)ccn1,-18.51604097116045
CC(C)c1ccncn1,-19.669640439658146
NC1CCS(=O)(=O)CC1=O,-19.98930993185431
COCCNC(=NN)Nc1cnccc1C,-21.652793246832477
Cc1ccncc1CCC(=O)C(C)C,-16.230934178416405
Cc1ccncc1C(=O)NCC(C)(C)N,-24.595860087134902
CC#CCC(O)COc1ccccc1,-16.828150652227936
CC(=O)Nc1cn(C)cn1,-23.21255231439593
NC1CCC1,-19.43697064978225
C=C(C)Cc1cncnc1,-18.280315050143543
CCCNCc1cccc(NCC)n1,-22.581020014456676
C#Cc1ncccn1,-20.695059979064638
CCN(CC)c1ccc(C(=O)OC)cc1,-13.590554145254972
CCCC(NC)c1ncccn1,-19.553077627803297
COCCCCNc1ccncc1C#N,-18.09539898871807
CNCCC(O)c1cncnc1,-23.89200537865449
OC(=NCc1ccccc1)c1ccncc1,-20.218500708866927
N#Cc1cccnc1NCCOC(N)=O,-26.12635475203554
Cc1ccsc1C1CCCCCC1O,-17.105621881781413
C#CCc1cccc(C(=O)OC)c1,-13.710580796629031
CC(O)CCCNc1ccc(C#N)cn1,-22.96023289730966
O=C(C#Cc1ccccc1)c1cccnc1,-19.116432949041602
COCCC(=O)c1ccncn1,-17.773334644355682
CNC(=NCc1cc(C)ccn1)NC,-21.80805454948027
CC#CCOc1ncccc1C#N,-18.583060931609932
Cc1ccncc1C(O)CC(C)(C)C,-19.112999900426303
C#CCNCC(=O)NCc1ccccc1,-19.557009530649957
C#CC(C)N(C)c1cc(C)ccn1,-18.05541734329788
Cc1ccsc1C1(O)CC2CCCC21,-20.062802874222456
CC=CC(NC)c1ncccn1,-21.016537437515883
CC#CCCNCc1cnccc1C,-19.692124417782054
CNC(C)c1cncc(C#N)c1,-21.045289383658787
CC=CC(=O)Nc1cc(C)ccn1,-21.26999558096356
C#CC(C)Nc1ccncn1,-21.3348684884853
NC1=NC(=O)CN1,-21.574553307057492
CCNc1ccc(COC)cn1,-18.730453735847888
COC(Cc1cc(C)ccn1)C(=O)O,-17.105742770031792
CN1CCCc2c(CO)cccc21,-17.949291855401253
C#CC(N)c1cncnc1,-23.449161494652692
N#Cc1ccc(C2COC(=O)C2)cn1,-19.791468228047833
CC(Cc1ccccc1)NOC(C)(C)C,-14.179453135020797
N#Cc1ccccc1S(N)(=O)=O,-19.058253479757013
CC(=O)C(O)c1cc(C)ccn1,-19.71072691477647
COC(C)CCC(=O)Nc1cnccc1C,-18.327646569227014
CNc1ccc(C#N)cn1,-22.224495338026035
NC12CC(C1)C2,-18.400422085026104
N#CCc1ncccc1C#N,-17.93839799447273
CC(CCN)c1ccc2c(c1)CCCN2C,-20.188258244971117
NC(Cc1ccncc1)c1ccccc1,-23.966194951347823
Cc1ccncc1C(C)NN,-21.771355543610472
CNC(C)CNc1ccncn1,-25.63658143950611
CCCC(CC)Nc1cnccc1C,-19.432614056362468
Nc1cncnc1O,-23.214303239262733
CC(c1cccs1)N1CCC(O)CC1,-21.771475866592155
CC(C)=C1CC(N)C12CCC2,-20.441308336244177
OC1(Cc2ccsc2)CCC1,-16.762054545066018
NC1Cn2nccc2C1=O,-21.68635659646388
CCNc1cccc(C(=O)O)n1,-22.89287400950854
c1ccc(CONCCNc2ccccn2)cc1,-24.142371362102352
CCNCCc1ccc(C(=O)OC)cc1,-15.618665959348133
CCSCCCNCc1cnccc1C,-18.689051037002663
COCCNCCNc1cc(C)ccn1,-21.011752966127624
O=C(CNc1ccccn1)NC1CCCCC1,-24.483958686060312
Cc1ccncc1COC(CN)C(C)C,-19.965992802206088
CC#CCSCc1cc(C)ccn1,-18.89720212814545
C#CCCNc1ccccc1S(N)(=O)=O,-20.778670023522835
CC(=O)COc1cncnc1,-18.823975529745415
C#CCC(O)CNCc1cnccc1C,-20.553900823495393
NC1C2CC3C(C2)C13,-20.527810773270005
CC(C)NC(=N)c1ncccn1,-21.373808048192366
CCNCC(=O)c1cnccc1C,-19.897262425928957
COCC(C)CNc1ccncc1C#N,-18.91110480721951
CCC(C=O)=Cc1cnccc1C,-21.9716706741688
NC(=NO)C(CNCCCO)c1ccccc1,-23.5769711987526
CCC(C)CC(NN)c1cnccc1C,-20.085568488837456
C=C1CC(N)C1,-18.383758851461074
CCC(C)CCC(=O)Nc1cnccc1C,-18.88057672733393
CCCNCCNc1ccc(C#N)cn1,-22.690364510766546
COC(=O)c1ccc(OCCCS)cc1,-18.07723185824005
CCC(C)(N)Cc1ccncn1,-23.62496238717737
CCCCCNC(C)c1cc(C)ccn1,-18.091449349841863
N#CC#Cc1ccccc1,-15.102363694181468
NCCCN(Cc1ccccn1)C1CCCCC1,-21.993110806800903
NC(COCc1ccccc1)Cc1ccccn1,-21.031590359880767
Cc1ccncc1NC(=O)CC(N)=S,-28.225903277861843
N#Cc1ccc(N2CC3CC2CN3)cn1,-24.304024980810453
OC1CCN(CC2CCCO2)CC1,-20.293279181176707
COC(=O)COc1ccncn1,-18.360834846593903
CCNC1(C#N)CC2CCCCC21,-16.33927501599384
OC1CCN(CCc2ccsc2)CC1,-20.489338307132893
N#Cc1ccc(NCC(N)=O)nc1,-28.213558791300997
NC12C3CC1CC2C3,-19.919276548035178
CNC(=O)c1cncc(C#N)c1,-20.769494588111233
N#Cc1cccc(C2CCC(=O)N2)n1,-22.438250465828055
N#Cc1cccc(N2CCCCC2)n1,-20.45093024303864
COCCCNCc1cnccc1C,-17.10022033715668
CCNC(C)CC(=O)Nc1cnccc1C,-22.12981520082531
C#CCC(NC)c1cc(C)ccn1,-19.10231490646233
NN(c1ccccc1)c1ccccn1,-21.442036943295278
COC(=O)C(C)Cc1cnccc1C,-15.917464396284647
COC(C)CNC(C)c1cnccc1C,-18.05528114063046
Cc1ccnc(NC(C)CC(=O)O)c1,-21.362142514802763
Cc1ccncc1NC(=O)C(N)C(C)C,-24.88141737092482
N#Cc1cncc(CNCCC(N)=O)c1,-25.923871652087588
N#Cc1ccc(N2CCCCC2)cn1,-19.771404632549782
C=C(C)CN(C)c1ccnc(NCC)c1,-20.524521052424795
CN=C(N)SCc1cncc(C#N)c1,-22.881347305515952
Cc1ccncc1COCCNC(C)C,-18.33065864924456
C#CC(O)c1cc(C)ccn1,-19.78161944451449
C#CCONCc1ncccn1,-20.082799248864053
NCC1CCCCN1Cc1ccsc1,-20.98043591246207
CCNC1(C#N)CCC2CCC1O2,-17.14605036896327
C=CCOC(=O)c1ccccc1,-14.334836636857908
CN(C)CC(O)c1cncnc1,-22.71271640003173
CC(O)(Cc1ccccc1)c1cccnc1,-20.191242181974104
Cc1ccncc1C(O)CC(C)N,-24.55182704813793
Cc1ccsc1C1(O)CCCNCC1,-22.0749406751931
CC(=O)NCCSc1ncccc1C#N,-20.49494520136197
OC(CNCc1cccnc1)c1ccccc1,-23.457366773398775
N#CCC(Sc1ccccn1)c1ccccc1,-19.081130338206158
CN1CCC(C(O)C#N)c2ccccc21,-20.327772619477877
COC(=O)Nc1cc(C)ccn1,-19.911189689407237
NCc1ncccc1N1CCCOCC1,-23.342816575138265
CC(CNCc1ccccc1)c1ccncc1,-21.074776965328596
CNC(CCO)c1cnccc1C,-20.754341342596376
